-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
